SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
309620	Cash loans	F	N	Y	0	157500.0	264888.0	26329.5	234000.0	Unaccompanied	Pensioner	Higher education	Separated	House / apartment	0.016612000000000002	-20083	365243	-11519.0	-3635		1	0	0	1	0	1		1.0	2	2	THURSDAY	10	0	0	0	0	0	0	XNA	0.6613729734669384	0.7145112971634437		0.2093	0.0798	0.9771			0.2	0.2414	0.25		0.1658		0.2129		0.008	0.0861	0.0828	0.9722			0.0	0.1379	0.1667		0.1285		0.0643		0.0011	0.2113	0.0798	0.9771			0.2	0.2414	0.25		0.1686		0.2167		0.0081		block of flats	0.3152	Stone, brick	No	0.0	0.0	0.0	0.0	-587.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
312668	Cash loans	F	N	Y	0	112500.0	219069.0	11313.0	148500.0	Unaccompanied	Commercial associate	Secondary / secondary special	Single / not married	House / apartment	0.019689	-20028	-4993	-8492.0	-3527		1	1	0	1	0	0	Laborers	1.0	2	2	WEDNESDAY	10	0	0	0	0	0	0	Self-employed		0.5021448934500172		0.1485	0.0	0.9791			0.16	0.1379	0.3333		0.1031		0.1513		0.174	0.1513	0.0	0.9791			0.1611	0.1379	0.3333		0.1055		0.1576		0.1842	0.1499	0.0	0.9791			0.16	0.1379	0.3333		0.1049		0.154		0.1776		block of flats	0.11900000000000001	Panel	No	1.0	0.0	1.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
405858	Cash loans	F	N	Y	1	337500.0	752116.5	48195.0	688500.0	Other_A	Commercial associate	Secondary / secondary special	Married	House / apartment	0.025164	-16512	-1295	-10515.0	-31		1	1	0	1	0	1	Realty agents	3.0	2	2	THURSDAY	12	0	0	0	0	0	0	Services	0.6416586522734771	0.5048454013421076	0.12373532211307872	0.0	0.1266	0.9826	0.762	0.0	0.12	0.1724	0.25	0.2917	0.0	0.1088	0.1554	0.0	0.0639	0.0	0.0828	0.9826	0.7713	0.0	0.0	0.1379	0.1667	0.2083	0.0	0.0542	0.0647	0.0	0.0056	0.0	0.1266	0.9826	0.7652	0.0	0.12	0.1724	0.25	0.2917	0.0	0.1107	0.1581	0.0	0.0653	reg oper account	block of flats	0.2222	Panel	No	0.0	0.0	0.0	0.0	-1308.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
412764	Cash loans	F	N	Y	0	126000.0	360000.0	17446.5	360000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Single / not married	House / apartment	0.014519999999999996	-14779	-5374	-1305.0	-4159		1	1	0	1	0	0	Accountants	1.0	2	2	FRIDAY	8	0	0	0	0	0	0	Government	0.4069161349276376	0.3293355389739838	0.6023863442690867																																																3.0	0.0	3.0	0.0	-3470.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
272998	Cash loans	M	N	N	0	180000.0	346500.0	29866.5	346500.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.018209	-16484	-5359	-4158.0	-12		1	1	0	1	0	1	Drivers	2.0	3	3	TUESDAY	10	0	0	0	0	0	0	Self-employed	0.5726279926814787	0.4643146302748762		0.0608	0.0617	0.9781	0.7008	0.0094	0.0	0.1379	0.1667	0.0417	0.0539	0.0488	0.0525	0.0039	0.0064	0.062	0.064	0.9782	0.7125	0.0095	0.0	0.1379	0.1667	0.0417	0.0551	0.0533	0.0547	0.0039	0.0068	0.0614	0.0617	0.9781	0.7048	0.0095	0.0	0.1379	0.1667	0.0417	0.0548	0.0496	0.0535	0.0039	0.0066	reg oper account	block of flats	0.0479	Panel	No	0.0	0.0	0.0	0.0	-1748.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
320778	Cash loans	M	Y	Y	1	157500.0	397017.0	16821.0	301500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.020246	-8727	-1535	-1774.0	-1392	10.0	1	1	0	1	0	1	Security staff	3.0	3	3	THURSDAY	6	0	0	0	0	1	1	Security Ministries		0.15966456289335704	0.14916746132334885																																																10.0	1.0	10.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
244049	Cash loans	M	Y	Y	0	540000.0	1363500.0	56398.5	1363500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.018634	-23278	-4646	-3283.0	-5099	2.0	1	1	0	1	0	0	Managers	2.0	2	2	FRIDAY	13	0	0	0	0	0	0	Self-employed	0.5730454483023593	0.6658783269461993	0.622922000268356	0.1031	0.1134	0.9767			0.0	0.2069	0.1667				0.0599			0.105	0.1177	0.9767			0.0	0.2069	0.1667				0.0624			0.1041	0.1134	0.9767			0.0	0.2069	0.1667				0.0609				block of flats	0.0715	Stone, brick	No	0.0	0.0	0.0	0.0	-1981.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
305735	Cash loans	F	N	Y	0	180000.0	266652.0	17185.5	202500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.04622	-23524	365243	-10918.0	-1462		1	0	0	1	1	0		2.0	1	1	WEDNESDAY	16	0	0	0	0	0	0	XNA		0.7547746810015326	0.3774042489507649	0.0371	0.0253	0.9846			0.04	0.0345	0.3333		0.0067		0.0278			0.0378	0.0262	0.9846			0.0403	0.0345	0.3333		0.0069		0.028999999999999998			0.0375	0.0253	0.9846			0.04	0.0345	0.3333		0.0069		0.0283				block of flats	0.0341	Panel	No	1.0	0.0	1.0	0.0	-1034.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	5.0
456202	Cash loans	F	Y	N	3	135000.0	252022.5	23112.0	217561.5	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.009175	-11708	-369	-174.0	-4178	65.0	1	1	0	1	1	0		5.0	2	2	TUESDAY	16	0	0	0	0	0	0	Self-employed	0.17467087426859285	0.7623515422737072	0.2405414172860865	0.0227		0.9786			0.0		0.0417				0.0171			0.0231		0.9786			0.0		0.0417				0.0178			0.0229		0.9786			0.0		0.0417				0.0174					0.0134		No	0.0	0.0	0.0	0.0	-987.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0
446957	Cash loans	M	Y	Y	0	112500.0	495000.0	25402.5	495000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.026392	-17532	-1238	-3910.0	-1078	15.0	1	1	0	1	0	0	High skill tech staff	2.0	2	2	TUESDAY	9	0	0	0	0	0	0	Business Entity Type 3	0.7756471400340881	0.7481422816919645	0.7394117535524816	0.0474		0.9762			0.0	0.1379	0.0833		0.1005		0.0894		0.0	0.0021		0.9727			0.0	0.069	0.0		0.1028		0.0931		0.0	0.0479		0.9762			0.0	0.1379	0.0833		0.1023		0.091		0.0		terraced house	0.078	Stone, brick	No	0.0	0.0	0.0	0.0	-602.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
250311	Cash loans	M	Y	Y	2	360000.0	870961.5	84978.0	832500.0	Unaccompanied	Working	Higher education	Married	Office apartment	0.00702	-13602	-5427	-1192.0	-4455	3.0	1	1	0	1	0	0	Core staff	4.0	2	2	THURSDAY	10	0	0	0	0	0	0	Military	0.5258794410813052	0.595048831562043	0.7001838506835805	0.067		0.998	0.8912		0.048	0.0966	0.2188	0.2604	0.017	0.0639	0.0839	0.0	0.0211	0.063		0.998	0.8693		0.0	0.1034	0.1667	0.2083	0.0174	0.0551	0.036000000000000004	0.0	0.0	0.0625		0.998	0.8658		0.0	0.1034	0.1875	0.2292	0.0173	0.0513	0.0763	0.0	0.0	reg oper account	block of flats	0.0344	Panel	No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
127756	Cash loans	F	N	Y	2	135000.0	320040.0	12195.0	225000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.018634	-11304	-1337	-1058.0	-785		1	1	0	1	0	0	Drivers	4.0	2	2	SATURDAY	11	0	0	0	0	0	0	Business Entity Type 1	0.6886370803526006	0.6098275285887471		0.4866	0.3195	0.9886			0.48	0.4138	0.375		0.2373		0.5273		0.5203	0.4958	0.3316	0.9886			0.4834	0.4138	0.375		0.2427		0.5494		0.5508	0.4913	0.3195	0.9886			0.48	0.4138	0.375		0.2414		0.5368		0.5312		block of flats	0.4658	Panel	No	1.0	0.0	1.0	0.0	-907.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
109014	Cash loans	M	N	Y	0	135000.0	310500.0	22594.5	310500.0	Family	Working	Higher education	Married	House / apartment	0.010556	-10321	-3747	-5117.0	-2990		1	1	1	1	0	0	Laborers	2.0	3	3	THURSDAY	9	0	0	0	0	0	0	Self-employed	0.4271741933446514	0.3461190965018665	0.7180328113294772																																																0.0	0.0	0.0	0.0	-1791.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
144806	Cash loans	F	N	Y	1	180000.0	533313.0	42889.5	472500.0	Unaccompanied	Commercial associate	Secondary / secondary special	Civil marriage	House / apartment	0.04622	-16039	-1584	-4314.0	-2533		1	1	0	1	0	0	Sales staff	3.0	1	1	THURSDAY	11	0	0	0	0	0	0	Self-employed		0.6915043858841148		0.0619	0.0	0.9816	0.7484	0.0088	0.0	0.1379	0.1667	0.0417	0.0683	0.0504	0.0559	0.0	0.0	0.063	0.0	0.9816	0.7583	0.0089	0.0	0.1379	0.1667	0.0417	0.0698	0.0551	0.0582	0.0	0.0	0.0625	0.0	0.9816	0.7518	0.0089	0.0	0.1379	0.1667	0.0417	0.0695	0.0513	0.0569	0.0	0.0		block of flats	0.0586	Stone, brick	No	1.0	1.0	1.0	1.0	-2623.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
251011	Cash loans	F	N	N	1	126000.0	450000.0	21780.0	450000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.015221	-14937	-508	-1516.0	-4919		1	1	1	1	0	0	Laborers	3.0	2	2	SATURDAY	14	0	0	0	0	0	0	Self-employed		0.2280353325682752	0.4206109640437848																																																0.0	0.0	0.0	0.0	-1323.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
307799	Cash loans	F	N	Y	0	90000.0	93829.5	10233.0	81000.0	Unaccompanied	Working	Secondary / secondary special	Separated	House / apartment	0.01885	-18668	-169	-3507.0	-2187		1	1	0	1	0	1	Cooking staff	1.0	2	2	TUESDAY	11	0	0	0	0	1	1	Other	0.4694980192724371	0.4332152085314245		0.0619	0.0623	0.9747	0.6532	0.0247	0.0	0.1034	0.1667	0.2083	0.0133	0.0504	0.0505	0.0	0.0	0.063	0.0646	0.9747	0.6668	0.0249	0.0	0.1034	0.1667	0.2083	0.0136	0.0551	0.0526	0.0	0.0	0.0625	0.0623	0.9747	0.6578	0.0248	0.0	0.1034	0.1667	0.2083	0.0135	0.0513	0.0514	0.0	0.0	reg oper spec account	block of flats	0.0397	Stone, brick	No	1.0	1.0	1.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
170225	Cash loans	F	Y	Y	0	202500.0	374166.0	44406.0	351000.0	Unaccompanied	Working	Higher education	Civil marriage	House / apartment	0.072508	-19268	-3219	-161.0	-178	1.0	1	1	1	1	0	0		2.0	1	1	THURSDAY	14	0	0	0	0	0	0	Trade: type 6	0.8257715726559577	0.5588684638183679	0.08118594316672112	0.1464	0.0001	0.9767	0.6804	0.0473	0.14	0.1034	0.4792	0.5208	0.0	0.1168	0.1331	0.0116	0.0368	0.1166	0.0	0.9757	0.6798	0.042	0.0806	0.0345	0.3333	0.375	0.0	0.1001	0.1248	0.0078	0.0087	0.1478	0.0001	0.9767	0.6847	0.0476	0.14	0.1034	0.4792	0.5208	0.0	0.1189	0.1355	0.0116	0.0376	reg oper account	block of flats	0.096	Block	No	0.0	0.0	0.0	0.0	-136.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
188350	Cash loans	F	N	Y	0	112500.0	376920.0	19372.5	270000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.00963	-18686	-4843	-2502.0	-2229		1	1	0	1	0	0	Laborers	2.0	2	2	THURSDAY	13	0	0	0	0	1	1	Other		0.4947374574138761	0.7076993447402619																																																0.0	0.0	0.0	0.0	-1020.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
438624	Cash loans	F	N	Y	1	157500.0	1169847.0	37867.5	976500.0	Unaccompanied	Commercial associate	Higher education	Married	House / apartment	0.020246	-15155	-807	-754.0	-5328		1	1	0	1	0	0		3.0	3	3	WEDNESDAY	6	0	0	0	0	0	0	Business Entity Type 3	0.7082403070032135	0.5231431046286108		0.1093	0.0272	0.9841	0.7824	0.0225	0.08	0.0345	0.6667	0.7083	0.0646	0.0883	0.1129	0.0039	0.0138	0.1113	0.0283	0.9841	0.7909	0.0227	0.0806	0.0345	0.6667	0.7083	0.0661	0.0964	0.1176	0.0039	0.0146	0.1103	0.0272	0.9841	0.7853	0.0226	0.08	0.0345	0.6667	0.7083	0.0657	0.0898	0.1149	0.0039	0.0141	reg oper spec account	block of flats	0.1041	Block	No	0.0	0.0	0.0	0.0	-608.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
402259	Cash loans	F	Y	Y	0	166500.0	454500.0	29043.0	454500.0	Unaccompanied	Pensioner	Higher education	Married	House / apartment	0.028663	-22681	365243	-912.0	-4753	3.0	1	0	0	1	0	0		2.0	2	2	THURSDAY	12	0	0	0	0	0	0	XNA	0.8639118057641664	0.4117594920699002	0.2851799046358216	0.2227	0.1671	0.9856			0.24	0.2069	0.3333				0.2224		0.0054	0.2269	0.1734	0.9856			0.2417	0.2069	0.3333				0.2317		0.0057	0.2248	0.1671	0.9856			0.24	0.2069	0.3333				0.2264		0.0055		block of flats	0.19699999999999998	Panel	No	0.0	0.0	0.0	0.0	-1806.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
380122	Cash loans	F	Y	Y	1	292500.0	691690.5	74623.5	657000.0	Unaccompanied	Commercial associate	Higher education	Married	Municipal apartment	0.072508	-10331	-2137	-4417.0	-2632	5.0	1	1	0	1	0	0	Core staff	3.0	1	1	FRIDAY	14	0	0	0	0	0	0	Bank	0.3210863733624562	0.1878755169777769		0.4887	0.1682	0.9881			0.56	0.2414	0.6667		0.0		0.5188		0.0087	0.4979	0.1745	0.9881			0.5639	0.2414	0.6667		0.0		0.5406		0.0092	0.4934	0.1682	0.9881			0.56	0.2414	0.6667		0.0		0.5281		0.0089		block of flats	0.545	Panel	No	0.0	0.0	0.0	0.0	-899.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
111277	Cash loans	F	N	Y	2	112500.0	601470.0	32760.0	450000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-12771	-1668	-1685.0	-1681		1	1	0	1	0	0	Laborers	4.0	2	2	WEDNESDAY	14	0	0	0	0	0	0	Industry: type 3	0.3214660956738028	0.6688298130385927	0.25259869783397665																																																1.0	1.0	1.0	1.0	-823.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0
354100	Cash loans	M	N	Y	0	360000.0	1372500.0	56772.0	1372500.0	Other_A	Working	Higher education	Separated	House / apartment	0.019101	-10206	-2159	-4575.0	-1731		1	1	0	1	0	0	Managers	1.0	2	2	SATURDAY	14	0	0	0	0	0	0	Trade: type 2		0.5610130147236563	0.6263042766749393																																																2.0	0.0	2.0	0.0	-1209.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
411026	Cash loans	F	N	Y	0	103500.0	398160.0	25573.5	315000.0	Unaccompanied	Pensioner	Secondary / secondary special	Single / not married	House / apartment	0.020713	-24251	365243	-4514.0	-4245		1	0	0	1	0	0		1.0	3	1	TUESDAY	11	0	0	0	0	0	0	XNA		0.37611947052070827	0.17982176508970435	0.1216	0.1118	0.9757		0.0118	0.0	0.2069	0.1667	0.2083	0.0514	0.0967	0.0935	0.0116	0.0096	0.1239	0.11599999999999999	0.9757		0.0119	0.0	0.2069	0.1667	0.2083	0.0526	0.1056	0.0975	0.0117	0.0102	0.1228	0.1118	0.9757		0.0118	0.0	0.2069	0.1667	0.2083	0.0523	0.0983	0.0952	0.0116	0.0098	reg oper account	block of flats	0.0821	Panel	No	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
101327	Cash loans	M	Y	Y	2	225000.0	848745.0	43465.5	675000.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.031329	-12479	-2582	-2584.0	-4264	8.0	1	1	0	1	0	0		4.0	2	2	WEDNESDAY	12	0	0	0	0	0	0	Industry: type 7		0.14267016436436236	0.2314393514998941	0.0619	0.0511	0.9747	0.6532	0.0053	0.0	0.1034	0.1667	0.2083	0.0602	0.0504	0.0511	0.0	0.0	0.063	0.053	0.9747	0.6668	0.0053	0.0	0.1034	0.1667	0.2083	0.0616	0.0551	0.0533	0.0	0.0	0.0625	0.0511	0.9747	0.6578	0.0053	0.0	0.1034	0.1667	0.2083	0.0612	0.0513	0.052000000000000005	0.0	0.0	reg oper account	block of flats	0.0402	Block	No	3.0	0.0	3.0	0.0	-58.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0
434177	Cash loans	M	Y	Y	1	180000.0	1107900.0	35869.5	900000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.018801	-11996	-535	-316.0	-3046	14.0	1	1	0	1	0	0	Sales staff	3.0	2	2	WEDNESDAY	12	0	0	0	0	0	0	Business Entity Type 3		0.1020033314162538	0.6738300778602003	0.2948	0.2159	0.9801	0.728	0.1428	0.32	0.2759	0.3333	0.375	0.1332	0.2404	0.2969	0.0	0.0	0.3004	0.22399999999999998	0.9801	0.7387	0.1441	0.3222	0.2759	0.3333	0.375	0.1362	0.2626	0.3093	0.0	0.0	0.2977	0.2159	0.9801	0.7316	0.1437	0.32	0.2759	0.3333	0.375	0.1355	0.2446	0.3022	0.0	0.0	reg oper account	block of flats	0.2335	Panel	No	0.0	0.0	0.0	0.0	-651.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
392035	Cash loans	F	N	Y	2	90000.0	553581.0	31041.0	472500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.00496	-17082	-1593	-3962.0	-169		1	1	0	1	0	0	Laborers	4.0	2	2	SATURDAY	11	0	0	0	0	0	0	Trade: type 3	0.8534157383768398	0.5342420359524598	0.7016957740576931	0.0619						0.1379	0.1667							0.063						0.1379	0.1667							0.0625						0.1379	0.1667									0.040999999999999995		No	0.0	0.0	0.0	0.0	-1384.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
217612	Revolving loans	F	N	N	0	112500.0	135000.0	6750.0	135000.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.018801	-11695	-581	-6949.0	-3729		1	1	0	1	0	0		2.0	2	2	TUESDAY	12	0	0	0	0	1	1	Business Entity Type 3	0.3259090149059116	0.4022965932659304	0.5298898341969072																																																0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
148292	Cash loans	F	N	Y	0	180000.0	622413.0	31909.5	495000.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.010032	-22714	365243	-16325.0	-4526		1	0	0	1	0	0		2.0	2	2	MONDAY	4	0	0	0	0	0	0	XNA		0.2868050246499307																																																	4.0	0.0	4.0	0.0	-348.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
282146	Cash loans	M	N	Y	1	162000.0	450000.0	23107.5	450000.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.018209	-11881	-2021	-5950.0	-3906		1	1	0	1	0	0	Drivers	3.0	3	3	FRIDAY	14	0	0	0	0	1	1	Business Entity Type 3		0.32720903739701285	0.4776491548517548																																																0.0	0.0	0.0	0.0	-663.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
272681	Cash loans	M	N	Y	0	202500.0	450000.0	48595.5	450000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.003818	-10808	-490	-739.0	-1474		1	1	0	1	0	0	Laborers	2.0	2	2	WEDNESDAY	9	0	0	0	0	0	0	Business Entity Type 3	0.4048932369966014	0.4613516440931177																																																	0.0	0.0	0.0	0.0	-728.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
419703	Cash loans	F	N	N	0	144000.0	389844.0	21145.5	315000.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.032561	-15823	-1123	-3284.0	-4628		1	1	0	1	0	0		1.0	1	1	THURSDAY	18	0	0	0	0	0	0	Business Entity Type 3		0.2469279661992131		0.0253	0.0234	0.9622	0.4832		0.0	0.0517	0.0625	0.1042			0.0218			0.0032	0.0	0.9508	0.3532		0.0	0.0	0.0	0.0417			0.0058			0.0255	0.0234	0.9622	0.4901		0.0	0.0517	0.0625	0.1042			0.0222			reg oper account	block of flats	0.0311	Stone, brick	No	0.0	0.0	0.0	0.0	-11.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
440979	Cash loans	F	N	Y	1	238500.0	195543.0	12627.0	148500.0	Children	State servant	Higher education	Widow	House / apartment	0.003818	-14440	-297	-4530.0	-5615		1	1	0	1	1	1	Core staff	2.0	2	2	THURSDAY	9	0	0	0	0	0	0	School		0.21088622792959788	0.5262949398096192	0.0474	0.0555	0.9856	0.8028	0.0639	0.0	0.1034	0.125	0.1667	0.0251		0.0281		0.0068	0.0483	0.0575	0.9856	0.8105	0.0644	0.0	0.1034	0.125	0.1667	0.0256		0.0293		0.0072	0.0479	0.0555	0.9856	0.8054	0.0643	0.0	0.1034	0.125	0.1667	0.0255		0.0286		0.006999999999999999	reg oper spec account	block of flats	0.0349	Mixed	No	2.0	0.0	2.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	8.0
